group_method,deployability,target_split,n_cells,weighted_abs_utility_estimation_error,weighted_abs_quality_estimation_error,median_abs_utility_estimation_error,mean_train_queries_per_cell,mean_val_queries_per_cell
utility_cluster_k8_diagnostic,diagnostic_uses_hidden_utility_vectors,val,48,0.06501960645483927,0.05693961099736244,0.04089791787160209,61.5,19.0
text_cluster_k8,train_fit_text_cluster,val,46,0.07730117957997486,0.07561606065389176,0.05932209693255183,66.23913043478261,21.58695652173913
benchmark_label,diagnostic_label,val,54,0.0793030750930755,0.07228586910450051,0.05297282070052328,56.44444444444444,18.38888888888889
predicted_utility_state_rf_probe_plus_benchmark_k6,train_utility_clusters_predicted_from_observable_probe_features,val,36,0.0852879061401509,0.07996868905034872,0.07783834254422486,84.66666666666667,27.583333333333332
predicted_utility_state_extratrees_probe_plus_benchmark_k4,train_utility_clusters_predicted_from_observable_probe_features,val,24,0.08921158660213124,0.07745669825554304,0.05903304775008629,127.0,41.375
predicted_utility_state_rf_probe_only_k4,train_utility_clusters_predicted_from_observable_probe_features,val,24,0.09091266691434705,0.0781402578520103,0.07814868835918681,127.0,41.375
random_k8,random_baseline,val,48,0.09137006508598258,0.08985494876933359,0.08374999999999999,63.5,20.6875
predicted_utility_state_rf_probe_plus_benchmark_k4,train_utility_clusters_predicted_from_observable_probe_features,val,24,0.09269128069367996,0.08074940778854543,0.07824619713714775,127.0,41.375
predicted_utility_state_rf_probe_only_k6,train_utility_clusters_predicted_from_observable_probe_features,val,36,0.09648566296674944,0.0887031806437155,0.09215784215784216,84.66666666666667,27.583333333333332
predicted_utility_state_extratrees_probe_plus_benchmark_k6,train_utility_clusters_predicted_from_observable_probe_features,val,36,0.09659595520749159,0.08607101419744854,0.06662259846729864,84.66666666666667,27.583333333333332
predicted_utility_state_extratrees_probe_only_k4,train_utility_clusters_predicted_from_observable_probe_features,val,24,0.09663911585271631,0.08447194006987652,0.06519089652029758,127.0,41.375
predicted_utility_state_extratrees_probe_only_k6,train_utility_clusters_predicted_from_observable_probe_features,val,36,0.0967712167476806,0.08584536000970878,0.07407407407407407,84.66666666666667,27.583333333333332
predicted_utility_state_rf_probe_plus_benchmark_k8,train_utility_clusters_predicted_from_observable_probe_features,val,48,0.10451134654811639,0.095700564355035,0.09197991094542822,63.5,20.6875
predicted_utility_state_rf_probe_plus_benchmark_k12,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.10713177466456826,0.09962058197278877,0.08980243539315924,42.333333333333336,13.791666666666666
predicted_utility_state_extratrees_probe_only_k8,train_utility_clusters_predicted_from_observable_probe_features,val,48,0.11020402442397302,0.10181962601213086,0.07511909558204194,63.5,20.6875
predicted_utility_state_rf_probe_only_k8,train_utility_clusters_predicted_from_observable_probe_features,val,48,0.11254581050151799,0.10595442310736157,0.09025730367193782,63.5,20.6875
predicted_utility_state_extratrees_probe_plus_benchmark_k8,train_utility_clusters_predicted_from_observable_probe_features,val,48,0.11720677212160201,0.10699806551565394,0.08273124506030638,63.5,20.6875
predicted_utility_state_rf_probe_plus_benchmark_k16,train_utility_clusters_predicted_from_observable_probe_features,val,96,0.11749120359536032,0.10940940131763403,0.11625282882699516,31.75,10.34375
predicted_utility_state_extratrees_probe_plus_benchmark_k12,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.11781603371436357,0.10983428872730436,0.10237646296198707,42.333333333333336,13.791666666666666
predicted_utility_state_rf_probe_only_k12,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.11845451264741505,0.11048332421491724,0.09805194805194804,42.333333333333336,13.791666666666666
predicted_utility_state_extratrees_probe_only_k12,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.1211088792928079,0.11507095661808923,0.08723884212739133,42.333333333333336,13.791666666666666
predicted_utility_state_extratrees_probe_plus_benchmark_k16,train_utility_clusters_predicted_from_observable_probe_features,val,96,0.12607974369706496,0.12056530319809713,0.09956709956709953,31.75,10.34375
predicted_utility_state_rf_probe_only_k16,train_utility_clusters_predicted_from_observable_probe_features,val,96,0.13077706845404607,0.120430037649279,0.13635774490581287,31.75,10.34375
predicted_utility_state_extratrees_probe_only_k16,train_utility_clusters_predicted_from_observable_probe_features,val,96,0.13734819111795707,0.12951328958607974,0.11190476190476187,31.75,10.34375
