method,method_role,model_id,n_queries,mean_quality,mean_utility
all_deterministic_math_tool,verifiable_action,deterministic_math_tool,172,0.09302325581395349,0.09302325581395349
all_gemini-3.5-flash,all_gemini,gemini-3.5-flash,172,0.3430232558139535,0.3162926000730766
all_gemini-3.5-flash-strong-solve,all_gemini,gemini-3.5-flash-strong-solve,172,0.6976744186046512,0.47273548919015507
all_gpt-5.5,all_gpt,gpt-5.5,172,0.5930232558139535,0.22708407486120408
all_qwen3-14b-awq-local,local_model,qwen3-14b-awq-local,172,0.46511627906976744,0.46511627906976744
all_qwen3-32b-awq-local,local_model,qwen3-32b-awq-local,172,0.47674418604651164,0.47674418604651164
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,qwen3-32b-awq-selfconsistency-n3-local,172,0.4011627906976744,0.4011627906976744
all_qwen3-8b-local,local_model,qwen3-8b-local,172,0.2616279069767442,0.2616279069767442
avengerspro_cluster_adapter_k32,literature_baseline,gemini-3.5-flash-strong-solve,96,0.6770833333333334,0.4439147016248406
avengerspro_cluster_adapter_k32,literature_baseline,qwen3-14b-awq-local,39,0.6923076923076923,0.6923076923076923
avengerspro_cluster_adapter_k32,literature_baseline,qwen3-32b-awq-local,17,0.8235294117647058,0.8235294117647058
avengerspro_cluster_adapter_k32,literature_baseline,gemini-3.5-flash,11,1.0,0.9868362600307474
avengerspro_cluster_adapter_k32,literature_baseline,qwen3-8b-local,6,0.8333333333333334,0.8333333333333334
avengerspro_cluster_adapter_k32,literature_baseline,deterministic_math_tool,2,0.5,0.5
avengerspro_cluster_adapter_k32,literature_baseline,qwen3-32b-awq-selfconsistency-n3-local,1,1.0,1.0
best_local_single_model,local_reference,qwen3-32b-awq-local,172,0.47674418604651164,0.47674418604651164
cost_aware_oracle,oracle,qwen3-4b-local,82,0.7317073170731707,0.7317073170731707
cost_aware_oracle,oracle,qwen3-14b-awq-local,33,1.0,1.0
cost_aware_oracle,oracle,deterministic_math_tool,15,1.0,1.0
cost_aware_oracle,oracle,gemini-3.5-flash-strong-solve,11,1.0,0.7462422735540083
cost_aware_oracle,oracle,qwen3-8b-local,11,1.0,1.0
cost_aware_oracle,oracle,gemini-3.5-flash,9,1.0,0.9811849924108544
cost_aware_oracle,oracle,qwen3-32b-awq-local,6,1.0,1.0
cost_aware_oracle,oracle,gpt-5.5,4,1.0,0.6291396988635631
cost_aware_oracle,oracle,qwen3-32b-awq-selfconsistency-n3-local,1,1.0,1.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,qwen3-32b-awq-local,73,0.7534246575342466,0.7534246575342466
