method,method_role,benchmark,n_queries,mean_quality,mean_utility,mean_oracle_utility,oracle_utility_ratio,mean_utility_regret
cost_aware_oracle,oracle,aime,12,0.4166666666666667,0.3907009855139765,0.3907009855139765,1.0,0.0
all_deterministic_math_tool,verifiable_action,aime,12,0.3333333333333333,0.3333333333333333,0.3907009855139765,0.853167372728342,0.05736765218064318
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,aime,12,0.3333333333333333,0.3333333333333333,0.3907009855139765,0.853167372728342,0.05736765218064318
all_qwen3-14b-awq-local,local_model,aime,12,0.0,0.0,0.3907009855139765,0.0,0.3907009855139765
all_qwen3-32b-awq-local,local_model,aime,12,0.0,0.0,0.3907009855139765,0.0,0.3907009855139765
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,aime,12,0.0,0.0,0.3907009855139765,0.0,0.3907009855139765
all_qwen3-8b-local,local_model,aime,12,0.0,0.0,0.3907009855139765,0.0,0.3907009855139765
best_local_single_model,local_reference,aime,12,0.0,0.0,0.3907009855139765,0.0,0.3907009855139765
all_gemini-3.5-flash,all_gemini,aime,12,0.0,-0.019789731757026943,0.3907009855139765,-0.05065186035042394,0.41049071727100334
random_assignment_seed4,random,aime,12,0.08333333333333333,-0.044887384227906536,0.3907009855139765,-0.11488935501111192,0.435588369741883
random_assignment_seed1,random,aime,12,0.08333333333333333,-0.07745368713156094,0.3907009855139765,-0.19824287627447051,0.4681546726455374
random_assignment_seed3,random,aime,12,0.0,-0.08928432932807036,0.3907009855139765,-0.22852343003592554,0.47998531484204693
random_assignment_seed0,random,aime,12,0.0,-0.1102833661730497,0.3907009855139765,-0.2822705093204956,0.5009843516870262
random_assignment_seed2,random,aime,12,0.0,-0.1390094176351964,0.3907009855139765,-0.3557948988849521,0.5297104031491728
routellm_pairwise_mf_adapter,literature_baseline,aime,12,0.0,-0.29011188614991673,0.3907009855139765,-0.742541987111365,0.6808128716638934
avengerspro_cluster_adapter_k32,literature_baseline,aime,12,0.0,-0.3182676633063735,0.3907009855139765,-0.8146067583824618,0.7089686488203503
llmrouter_knn_fallback_k63,literature_baseline,aime,12,0.0,-0.31985108451685296,0.3907009855139765,-0.8186595283246629,0.7105520700308295
all_gemini-3.5-flash-strong-solve,all_gemini,aime,12,0.0,-0.3472121176941036,0.3907009855139765,-0.8886901506975667,0.7379131032080802
all_gpt-5.5,all_gpt,aime,12,0.08333333333333333,-0.4946255197382281,0.3907009855139765,-1.2659950654783643,0.8853265052522047
cost_aware_oracle,oracle,bbh,20,0.95,0.9453953383189505,0.9453953383189505,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,bbh,20,0.9,0.8977140493788941,0.9453953383189505,0.9495647090614593,0.0476812889400565
all_gemini-3.5-flash,all_gemini,bbh,20,0.9,0.8560500512751055,0.9453953383189505,0.9054942589385793,0.089345287043845
all_qwen3-32b-awq-local,local_model,bbh,20,0.85,0.85,0.9453953383189505,0.8990947654887137,0.0953953383189505
best_local_single_model,local_reference,bbh,20,0.85,0.85,0.9453953383189505,0.8990947654887137,0.0953953383189505
routellm_pairwise_mf_adapter,literature_baseline,bbh,20,0.85,0.85,0.9453953383189505,0.8990947654887137,0.0953953383189505
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,bbh,20,0.8,0.8,0.9453953383189505,0.8462068381070248,0.14539533831895052
avengerspro_cluster_adapter_k32,literature_baseline,bbh,20,0.9,0.7593703562168647,0.9453953383189505,0.8032304851080976,0.1860249821020858
all_gemini-3.5-flash-strong-solve,all_gemini,bbh,20,0.9,0.7574775308618087,0.9453953383189505,0.8012283329096092,0.18791780745714176
llmrouter_knn_fallback_k63,literature_baseline,bbh,20,0.9,0.7574775308618087,0.9453953383189505,0.8012283329096092,0.18791780745714176
all_qwen3-14b-awq-local,local_model,bbh,20,0.75,0.75,0.9453953383189505,0.7933189107253357,0.1953953383189505
random_assignment_seed1,random,bbh,20,0.75,0.667432773983205,0.9453953383189505,0.7059827216516604,0.2779625643357455
random_assignment_seed4,random,bbh,20,0.7,0.6526842195219483,0.9453953383189505,0.6903823121050239,0.2927111187970021
all_gpt-5.5,all_gpt,bbh,20,0.9,0.6411197322085059,0.9453953383189505,0.6781498768002278,0.3042756061104447
random_assignment_seed3,random,bbh,20,0.65,0.6047748208596159,0.9453953383189505,0.6397057361579472,0.34062051745933464
random_assignment_seed0,random,bbh,20,0.65,0.5877854999484023,0.9453953383189505,0.6217351367456179,0.3576098383705481
random_assignment_seed2,random,bbh,20,0.55,0.5347372755504818,0.9453953383189505,0.5656229239519225,0.4106580627684687
all_qwen3-8b-local,local_model,bbh,20,0.1,0.1,0.9453953383189505,0.1057758547633781,0.8453953383189505
all_deterministic_math_tool,verifiable_action,bbh,20,0.0,0.0,0.9453953383189505,0.0,0.9453953383189505
cost_aware_oracle,oracle,gpqa,20,0.95,0.8695148818737669,0.8695148818737669,1.0,0.0
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,gpqa,20,0.95,0.8171564205139126,0.8695148818737669,0.9397842837985428,0.05235846135985447
all_qwen3-14b-awq-local,local_model,gpqa,20,0.5,0.5,0.8695148818737669,0.5750332862877765,0.369514881873767
random_assignment_seed3,random,gpqa,20,0.5,0.46909598602995245,0.8695148818737669,0.539491612862417,0.40041889584381457
avengerspro_cluster_adapter_k32,literature_baseline,gpqa,20,0.7,0.4308802750474058,0.8695148818737669,0.4955410011141816,0.43863460682636113
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,gpqa,20,0.4,0.4,0.8695148818737669,0.46002662903022123,0.469514881873767
routellm_pairwise_mf_adapter,literature_baseline,gpqa,20,0.65,0.35418415744359794,0.8695148818737669,0.4073353600117187,0.5153307244301691
all_gemini-3.5-flash-strong-solve,all_gemini,gpqa,20,0.65,0.3469477405092688,0.8695148818737669,0.39901299879032714,0.5225671413644983
llmrouter_knn_fallback_k63,literature_baseline,gpqa,20,0.65,0.3469477405092688,0.8695148818737669,0.39901299879032714,0.5225671413644983
all_qwen3-32b-awq-local,local_model,gpqa,20,0.3,0.3,0.8695148818737669,0.3450199717726659,0.569514881873767
