group_method,deployability,target_split,n_cells,weighted_abs_utility_estimation_error,weighted_abs_quality_estimation_error,median_abs_utility_estimation_error,mean_train_queries_per_cell,mean_val_queries_per_cell
utility_cluster_k8_diagnostic,diagnostic_uses_hidden_utility_vectors,val,72,0.05958518738612714,0.05247414988866195,0.03764021243482668,61.5,19.0
routecode_state_k8,learned_probe_state,val,61,0.07107023782030218,0.06602165919492493,0.053333333333333344,75.24590163934427,24.737704918032787
predicted_utility_state_rf_probe_plus_benchmark_k6,train_utility_clusters_predicted_from_observable_probe_features,val,54,0.07320303667961782,0.06309247841195678,0.06147399076153509,85.0925925925926,27.944444444444443
predicted_utility_state_rf_probe_only_k6,train_utility_clusters_predicted_from_observable_probe_features,val,54,0.07428453422411639,0.06434862830814607,0.06376024401292321,85.0925925925926,27.944444444444443
predicted_utility_state_extratrees_probe_plus_benchmark_k6,train_utility_clusters_predicted_from_observable_probe_features,val,54,0.07536135475626356,0.06528542405514264,0.05290117609981641,85.0925925925926,27.944444444444443
text_cluster_k8,train_fit_text_cluster,val,70,0.07770789399579589,0.07459947974723566,0.057430545860672894,65.62857142857143,21.557142857142857
predicted_utility_state_extratrees_probe_only_k6,train_utility_clusters_predicted_from_observable_probe_features,val,54,0.0801027717136317,0.068694583527325,0.06195781342840167,85.0925925925926,27.944444444444443
calibration_aware_routecode_state_k8,learned_probe_state_plus_observable_bits,val,113,0.08034717771680946,0.07256044304528597,0.05208333333333326,40.30088495575221,13.353982300884956
benchmark_label,diagnostic_label,val,81,0.08527822372420482,0.07778577738718767,0.06666666666666665,56.72839506172839,18.62962962962963
predicted_utility_state_extratrees_probe_only_k8,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.09029737952249647,0.08327253929841055,0.07180500658761535,63.81944444444444,20.958333333333332
predicted_utility_state_rf_probe_plus_benchmark_k8,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.09185752420049047,0.08209061656878808,0.05547333366644117,63.81944444444444,20.958333333333332
predicted_utility_state_extratrees_probe_plus_benchmark_k8,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.09233815995916393,0.08378107833597304,0.0708811274679235,63.81944444444444,20.958333333333332
random_k8,random_baseline,val,72,0.09302780492130149,0.08898596408473008,0.09108935525382214,63.81944444444444,20.958333333333332
predicted_utility_state_rf_probe_only_k8,train_utility_clusters_predicted_from_observable_probe_features,val,72,0.09393823958845789,0.08596701273239253,0.07275132275132273,63.81944444444444,20.958333333333332
predicted_utility_state_rf_probe_plus_benchmark_k16,train_utility_clusters_predicted_from_observable_probe_features,val,144,0.1132362710017834,0.10802940575286779,0.08799283154121856,31.90972222222222,10.479166666666666
predicted_utility_state_extratrees_probe_plus_benchmark_k16,train_utility_clusters_predicted_from_observable_probe_features,val,144,0.11493396765794606,0.10833174583194305,0.07573126729607976,31.90972222222222,10.479166666666666
predicted_utility_state_rf_probe_only_k16,train_utility_clusters_predicted_from_observable_probe_features,val,144,0.11919324961476316,0.11194635948236419,0.09678550866595337,31.90972222222222,10.479166666666666
predicted_utility_state_extratrees_probe_only_k16,train_utility_clusters_predicted_from_observable_probe_features,val,144,0.12443214238490695,0.11496467216193787,0.10090909090909092,31.90972222222222,10.479166666666666
predicted_utility_state_rf_probe_plus_benchmark_k24,train_utility_clusters_predicted_from_observable_probe_features,val,216,0.13159645715407403,0.12209116356793914,0.08333333333333334,21.27314814814815,6.986111111111111
predicted_utility_state_extratrees_probe_only_k24,train_utility_clusters_predicted_from_observable_probe_features,val,216,0.13742439139320256,0.12648374558797162,0.09282296650717702,21.27314814814815,6.986111111111111
predicted_utility_state_rf_probe_only_k24,train_utility_clusters_predicted_from_observable_probe_features,val,216,0.13863957010712202,0.12811291522568072,0.08233862482322732,21.27314814814815,6.986111111111111
predicted_utility_state_extratrees_probe_plus_benchmark_k24,train_utility_clusters_predicted_from_observable_probe_features,val,216,0.1387579405332982,0.1311777421385773,0.08410576034692932,21.27314814814815,6.986111111111111
