method,method_role,n_queries,mean_quality,mean_utility,oracle_mean_quality,oracle_mean_utility,quality_gap_to_oracle,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,remote_cost_per_1k_queries,normalized_remote_cost_mean,frontier_call_rate,local_call_rate,latency_p50,latency_p95,selected_actions_json,notes,meets_3pt_quality,meets_95pct_utility,meets_frontier_cap_0p40,meets_primary_gate
cost_aware_oracle,oracle,172,0.872093023255814,0.8462551670711981,0.872093023255814,0.8462551670711981,0.0,0.0,1.0,0.0915669999999997,0.5323662790697657,0.0738224462417602,0.1395348837209302,0.8604651162790697,2.476970314979553,4.312448704242707,"{""deterministic_math_tool"": 15, ""gemini-3.5-flash"": 9, ""gemini-3.5-flash-strong-solve"": 11, ""gpt-5.5"": 4, ""qwen3-14b-awq-local"": 33, ""qwen3-32b-awq-local"": 6, ""qwen3-32b-awq-selfconsistency-n3-local"": 1, ""qwen3-4b-local"": 82, ""qwen3-8b-local"": 11}",post_hoc_upper_bound,True,True,True,True
et_flip_leaf4_thr0.8502_capNone,probecode_statecal,172,0.8546511627906976,0.8238150117452017,0.872093023255814,0.8462551670711981,0.0174418604651163,0.0224401553259964,0.9734829916564534,0.1092804999999997,0.6353517441860448,0.0881032887014173,0.191860465116279,0.8081395348837209,0.9372103214263916,4.922591853141779,"{""deterministic_math_tool"": 23, ""gemini-3.5-flash"": 15, ""gemini-3.5-flash-strong-solve"": 15, ""gpt-5.5"": 3, ""qwen3-14b-awq-local"": 5, ""qwen3-32b-awq-local"": 73, ""qwen3-32b-awq-selfconsistency-n3-local"": 6, ""qwen3-4b-local"": 29, ""qwen3-8b-local"": 3}",validation-selected current best from Broad100 package,True,True,True,True
routellm_pairwise_mf_adapter,literature_baseline,172,0.7325581395348837,0.6075554790341292,0.872093023255814,0.8462551670711981,0.1395348837209302,0.2386996880370688,0.7179341440677002,0.4429979999999996,2.5755697674418587,0.3571504585735843,0.5813953488372093,0.4186046511627907,2.0659643411636357,5.5708932876586905,"{""gemini-3.5-flash-strong-solve"": 100, ""qwen3-32b-awq-local"": 72}",Broad100 cached adapter for routellm_mf,False,False,False,False
llmrouter_knn_fallback_k63,literature_baseline,172,0.7616279069767442,0.6060564556010236,0.872093023255814,0.8462551670711981,0.1104651162790697,0.2401987114701744,0.7161627830273966,0.5513309999999996,3.205412790697672,0.4444898610734875,0.7674418604651163,0.2325581395348837,2.3662651777267456,6.734783053398131,"{""gemini-3.5-flash"": 5, ""gemini-3.5-flash-strong-solve"": 127, ""qwen3-14b-awq-local"": 7, ""qwen3-32b-awq-local"": 33}",Broad100 cached adapter for graphrouter,False,False,False,False
avengerspro_cluster_adapter_k32,literature_baseline,172,0.7209302325581395,0.589947733815831,0.872093023255814,0.8462551670711981,0.1511627906976744,0.2563074332553671,0.6971274820779876,0.4641899999999996,2.69877906976744,0.3742357106923104,0.622093023255814,0.377906976744186,2.163994550704956,6.458013868331904,"{""deterministic_math_tool"": 2, ""gemini-3.5-flash"": 11, ""gemini-3.5-flash-strong-solve"": 96, ""qwen3-14b-awq-local"": 39, ""qwen3-32b-awq-local"": 17, ""qwen3-32b-awq-selfconsistency-n3-local"": 1, ""qwen3-8b-local"": 6}",Broad100 cached adapter for avengerspro,False,False,False,False
all_qwen3-32b-awq-local,local_model,172,0.4767441860465116,0.4767441860465116,0.872093023255814,0.8462551670711981,0.3953488372093023,0.3695109810246864,0.5633574890850879,0.0,0.0,0.0,0.0,1.0,0.250706672668457,6.540097701549529,"{""qwen3-32b-awq-local"": 172}",single_model_all_queries,False,False,True,False
best_local_single_model,local_reference,172,0.4767441860465116,0.4767441860465116,0.872093023255814,0.8462551670711981,0.3953488372093023,0.3695109810246864,0.5633574890850879,0.0,0.0,0.0,0.0,1.0,0.250706672668457,6.540097701549529,"{""qwen3-32b-awq-local"": 172}",best local single model: all_qwen3-32b-awq-local,False,False,True,False
all_gemini-3.5-flash-strong-solve,all_gemini,172,0.6976744186046512,0.472735489190155,0.872093023255814,0.8462551670711981,0.1744186046511627,0.373519677881043,0.558620505475014,0.7971629999999994,4.63466860465116,0.6426826554699889,1.0,0.0,3.279208183288574,10.280833232402788,"{""gemini-3.5-flash-strong-solve"": 172}",single_model_all_queries,False,False,False,False
all_qwen3-14b-awq-local,local_model,172,0.4651162790697674,0.4651162790697674,0.872093023255814,0.8462551670711981,0.4069767441860465,0.3811388880014306,0.5496170625220369,0.0,0.0,0.0,0.0,1.0,0.128117561340332,1.5163381099700926,"{""qwen3-14b-awq-local"": 172}",single_model_all_queries,False,False,True,False
all_qwen3-32b-awq-selfconsistency-n3-local,local_model,172,0.4011627906976744,0.4011627906976744,0.872093023255814,0.8462551670711981,0.4709302325581395,0.4450923763735236,0.4740447164252568,0.0,0.0,0.0,0.0,1.0,2.404069662094116,2.9235155105590818,"{""qwen3-32b-awq-selfconsistency-n3-local"": 172}",single_model_all_queries,False,False,True,False
