group_id,selected_model_id,selected_train_utility,mean_train_quality,n_train,method,fallback_model_id
p00,qwen3-4b-local,0.05263157894736842,0.05263157894736842,38,frozen_state_rf_probe_only_k16,qwen3-4b-local
p01,qwen3-4b-local,0.9333333333333333,0.9333333333333333,15,frozen_state_rf_probe_only_k16,qwen3-4b-local
p02,qwen3-4b-local,0.03571428571428571,0.03571428571428571,28,frozen_state_rf_probe_only_k16,qwen3-4b-local
p03,qwen3-4b-local,0.9767441860465116,0.9767441860465116,43,frozen_state_rf_probe_only_k16,qwen3-4b-local
p04,qwen3-4b-local,0.03125,0.03125,32,frozen_state_rf_probe_only_k16,qwen3-4b-local
p05,qwen3-4b-local,0.8333333333333334,0.8333333333333334,42,frozen_state_rf_probe_only_k16,qwen3-4b-local
p06,gpt-5.5,0.49715061149386264,0.7741935483870968,31,frozen_state_rf_probe_only_k16,qwen3-4b-local
p07,gpt-5.5,0.5900345147847113,0.896551724137931,29,frozen_state_rf_probe_only_k16,qwen3-4b-local
p08,qwen3-4b-local,0.8205128205128205,0.8205128205128205,39,frozen_state_rf_probe_only_k16,qwen3-4b-local
p09,gpt-5.5,0.6199401537055362,0.8928571428571429,28,frozen_state_rf_probe_only_k16,qwen3-4b-local
p10,gpt-5.5,0.6174950965316236,0.8421052631578947,19,frozen_state_rf_probe_only_k16,qwen3-4b-local
p11,qwen3-4b-local,1.0,1.0,25,frozen_state_rf_probe_only_k16,qwen3-4b-local
p12,qwen3-4b-local,0.029411764705882353,0.029411764705882353,34,frozen_state_rf_probe_only_k16,qwen3-4b-local
p13,gpt-5.5,0.5948813724489976,0.8181818181818182,11,frozen_state_rf_probe_only_k16,qwen3-4b-local
p14,gpt-5.5,0.05121291960665446,0.5333333333333333,60,frozen_state_rf_probe_only_k16,qwen3-4b-local
p15,qwen3-4b-local,0.8888888888888888,0.8888888888888888,18,frozen_state_rf_probe_only_k16,qwen3-4b-local
p00,qwen3-4b-local,0.02857142857142857,0.02857142857142857,35,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p01,qwen3-4b-local,0.9285714285714286,0.9285714285714286,14,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p02,qwen3-4b-local,0.03333333333333333,0.03333333333333333,30,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p03,qwen3-4b-local,0.9761904761904762,0.9761904761904762,42,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p04,qwen3-4b-local,0.058823529411764705,0.058823529411764705,34,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p05,qwen3-4b-local,0.8333333333333334,0.8333333333333334,42,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p06,gpt-5.5,0.5013386245830062,0.7741935483870968,31,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p07,gpt-5.5,0.5885490665443067,0.8928571428571429,28,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p08,qwen3-4b-local,0.8205128205128205,0.8205128205128205,39,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p09,gpt-5.5,0.6262121850576244,0.8888888888888888,27,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p10,gpt-5.5,0.6174950965316236,0.8421052631578947,19,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p11,qwen3-4b-local,1.0,1.0,27,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
p12,qwen3-4b-local,0.02702702702702703,0.02702702702702703,37,frozen_state_rf_probe_plus_benchmark_k16,qwen3-4b-local
