model_id,served_model_name,backend,base_url,status,latency_s,error_type,fallback_mode,load_mode,start_command,stop_command
qwen3-0.6b-probe,Qwen/Qwen3-0.6B,vllm,http://localhost:8001/v1,unavailable,2.0150060653686523,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_0_6b.sh,scripts/stop_vllm_port.sh 8001
qwen3-4b-local,Qwen/Qwen3-4B,vllm,http://localhost:8002/v1,unavailable,2.0025603771209717,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_4b.sh,scripts/stop_vllm_port.sh 8002
qwen3-8b-local,Qwen/Qwen3-8B,vllm,http://localhost:8003/v1,unavailable,2.0024919509887695,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_8b.sh,scripts/stop_vllm_port.sh 8003
qwen3-14b-awq-local,Qwen/Qwen3-14B-AWQ,vllm,http://localhost:8006/v1,unavailable,2.0025436878204346,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_14b_awq.sh,scripts/stop_vllm_port.sh 8006
qwen3-32b-awq-local,Qwen/Qwen3-32B-AWQ,vllm,http://localhost:8007/v1,unavailable,2.002531051635742,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_32b_awq.sh,scripts/stop_vllm_port.sh 8007
qwen3-32b-awq-thinking-local,Qwen/Qwen3-32B-AWQ,vllm,http://localhost:8007/v1,unavailable,2.0024795532226562,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_32b_awq.sh,scripts/stop_vllm_port.sh 8007
qwen3.5-9b-local,Qwen/Qwen3.5-9B,vllm,http://localhost:8002/v1,unavailable,2.0025134086608887,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_9b.sh,scripts/stop_vllm_port.sh 8002
qwen3-coder-30b-a3b,Qwen/Qwen3-Coder-30B-A3B-Instruct,vllm,http://localhost:8003/v1,unavailable,2.0024824142456055,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_coder_30b_a3b.sh,scripts/stop_vllm_port.sh 8003
qwen3.6-35b-a3b,Qwen/Qwen3.6-35B-A3B,vllm,http://localhost:8004/v1,unavailable,2.00249981880188,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_6_35b_a3b.sh,scripts/stop_vllm_port.sh 8004
gemma-3-12b-it,google/gemma-3-12b-it,vllm,http://localhost:8005/v1,unavailable,2.0025362968444824,URLError,controlled_surrogate,lazy,scripts/start_vllm_gemma_3_12b_it.sh,scripts/stop_vllm_port.sh 8005
