model_id,served_model_name,backend,base_url,status,latency_s,error_type,fallback_mode,load_mode,start_command,stop_command
qwen3-0.6b-probe,Qwen/Qwen3-0.6B,vllm,http://localhost:8001/v1,ready,0.017459392547607422,,controlled_surrogate,lazy,scripts/start_vllm_qwen3_0_6b.sh,scripts/stop_vllm_port.sh 8001
qwen3-4b-local,Qwen/Qwen3-4B,vllm,http://localhost:8002/v1,unavailable,2.0024685859680176,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_4b.sh,scripts/stop_vllm_port.sh 8002
qwen3-8b-local,Qwen/Qwen3-8B,vllm,http://localhost:8003/v1,unavailable,2.0025229454040527,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_8b.sh,scripts/stop_vllm_port.sh 8003
qwen3-14b-awq-local,Qwen/Qwen3-14B-AWQ,vllm,http://localhost:8006/v1,unavailable,2.0025172233581543,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_14b_awq.sh,scripts/stop_vllm_port.sh 8006
qwen3-32b-awq-local,Qwen/Qwen3-32B-AWQ,vllm,http://localhost:8007/v1,unavailable,2.0026538372039795,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_32b_awq.sh,scripts/stop_vllm_port.sh 8007
qwen3-32b-awq-thinking-local,Qwen/Qwen3-32B-AWQ,vllm,http://localhost:8007/v1,unavailable,2.002504348754883,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_32b_awq.sh,scripts/stop_vllm_port.sh 8007
qwen3.5-9b-local,Qwen/Qwen3.5-9B,vllm,http://localhost:8002/v1,unavailable,2.0025277137756348,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_9b.sh,scripts/stop_vllm_port.sh 8002
qwen3-coder-30b-a3b,Qwen/Qwen3-Coder-30B-A3B-Instruct,vllm,http://localhost:8003/v1,unavailable,2.00250244140625,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_coder_30b_a3b.sh,scripts/stop_vllm_port.sh 8003
qwen3.6-35b-a3b,Qwen/Qwen3.6-35B-A3B,vllm,http://localhost:8004/v1,unavailable,2.0025126934051514,URLError,controlled_surrogate,lazy,scripts/start_vllm_qwen3_6_35b_a3b.sh,scripts/stop_vllm_port.sh 8004
gemma-3-12b-it,google/gemma-3-12b-it,vllm,http://localhost:8005/v1,unavailable,2.0015833377838135,URLError,controlled_surrogate,lazy,scripts/start_vllm_gemma_3_12b_it.sh,scripts/stop_vllm_port.sh 8005
