query_id,query_text,dataset,domain,source_split,routecode_split,task_type,gold_answer,choices_json,metadata_json,max_output_tokens
simpleqa_verified:4227,"How much (in USD) was Frida's self-portrait with loose hair sold for in an auction by Christie's, New York, in May of 1991?",simpleqa_verified,art,eval,new_benchmark,short_answer,1.65 million USD,[],"{""answer_type"": ""Number"", ""hf_dataset"": ""google/simpleqa-verified"", ""multi_step"": false, ""requires_reasoning"": false, ""topic"": ""Art""}",64
simpleqa_verified:4041,"During whose papacy did Gian Lorenzo Bernini create the ""Ecstasy of Saint Teresa""?",simpleqa_verified,art,eval,new_benchmark,short_answer,Innocent X,[],"{""answer_type"": ""Person"", ""hf_dataset"": ""google/simpleqa-verified"", ""multi_step"": false, ""requires_reasoning"": false, ""topic"": ""Art""}",64
simpleqa_verified:3682,What was the name of the venue where the 1992 Scandinavian Masters golf tournament happened?,simpleqa_verified,sports,eval,new_benchmark,short_answer,Barsebäck Golf & Country Club,[],"{""answer_type"": ""Place"", ""hf_dataset"": ""google/simpleqa-verified"", ""multi_step"": false, ""requires_reasoning"": false, ""topic"": ""Sports""}",64
simpleqa_verified:3959,What is the boiling point of the element cerium in Fahrenheit?,simpleqa_verified,science_and_technology,eval,new_benchmark,short_answer,6229 °F,[],"{""answer_type"": ""Number"", ""hf_dataset"": ""google/simpleqa-verified"", ""multi_step"": false, ""requires_reasoning"": true, ""topic"": ""Science and technology""}",64
simpleqa_verified:547,What was the title of chemist Mary Letitia Caldwell's Ph.D. thesis?,simpleqa_verified,science_and_technology,eval,new_benchmark,short_answer,An experimental study of certain basic amino acids,[],"{""answer_type"": ""Other"", ""hf_dataset"": ""google/simpleqa-verified"", ""multi_step"": false, ""requires_reasoning"": false, ""topic"": ""Science and technology""}",64
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,"Anders went to a store to buy a coffee maker. Coffee makers were on sale, with prices reduced by $20\%$on every coffee maker. Anders also knew that he had to pay a $7.5\%$ sales tax on the discounted price. He had $43$ dollars. What is the original (before discount) price of the most expensive coffee maker he could afford to buy? $\textbf{(A) }48\qquad\textbf{(B) }47\qquad\textbf{(C) }49\qquad\textbf{(D) }46\qquad\textbf{(E) }50$ If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is F, then write FFFFF.",livebench_math,math,test,new_benchmark,exact_ordered,E,[],"{""category"": ""math"", ""hf_dataset"": ""livebench/math"", ""livebench_release_date"": ""2024-08-31 00:00:00"", ""subtask"": ""updated_amc_12b_2023"", ""task"": ""math_comp""}",96
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,"Compute the geometric mean of ${-729, 343, -2}$. Please put your final answer in a $\\boxed{}$.",livebench_math,math,test,new_benchmark,exact_ordered,63 \sqrt[3]{2},[],"{""category"": ""math"", ""hf_dataset"": ""livebench/math"", ""livebench_release_date"": ""2024-06-24 00:00:00"", ""subtask"": ""amps_hard_geometric_mean"", ""task"": ""AMPS_Hard""}",96
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,"In Bethany's class of 30 students, twice as many people played basketball as played football. Twice as many played football as played neither. Which of the following options could have been the number of people who played both? $\textbf{(A) }19\qquad\textbf{(B) }14\qquad\textbf{(C) }9\qquad\textbf{(D) }5\qquad\textbf{(E) }0$ If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is F, then write FFFFF.",livebench_math,math,test,new_benchmark,exact_ordered,D,[],"{""category"": ""math"", ""hf_dataset"": ""livebench/math"", ""livebench_release_date"": ""2024-06-24 00:00:00"", ""subtask"": ""smc"", ""task"": ""math_comp""}",96
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,"The greatest power of 7 which is a factor of $50!$ is $7^k$. ($n! = 1\times 2\times 3\times 4\times \dots \times (n-1) \times n$). What is $k$? $\textbf{(A) }4\qquad\textbf{(B) }5\qquad\textbf{(C) }6\qquad\textbf{(D) }7\qquad\textbf{(E) }8$ If you cannot determine the correct multiple-choice answer, take your best guess. Once you have your answer, please duplicate that letter five times in a single string. For example, if the answer is F, then write FFFFF.",livebench_math,math,test,new_benchmark,exact_ordered,E,[],"{""category"": ""math"", ""hf_dataset"": ""livebench/math"", ""livebench_release_date"": ""2024-06-24 00:00:00"", ""subtask"": ""smc"", ""task"": ""math_comp""}",96
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,"Find the greatest common divisor of $\{6175, 5187, -7163\}$. Please put your final answer in a $\\boxed{}$.",livebench_math,math,test,new_benchmark,exact_ordered,247,[],"{""category"": ""math"", ""hf_dataset"": ""livebench/math"", ""livebench_release_date"": ""2024-08-31 00:00:00"", ""subtask"": ""amps_hard_gcd"", ""task"": ""AMPS_Hard""}",96
