query_id,state_method,predictor,k,predicted_state,state_confidence,semantic_ood_gate,low_confidence_gate,plain_model,gated_model
simpleqa_verified:4227,relative_kmeans,knn,2,z00,0.6666639926166094,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:4041,relative_kmeans,knn,2,z00,0.8671269807495711,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3682,relative_kmeans,knn,2,z00,0.8661787068039987,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:3959,relative_kmeans,knn,2,z00,0.6639478729896756,True,False,qwen3-4b-local,gpt-5.5
simpleqa_verified:547,relative_kmeans,knn,2,z01,0.6003446226699994,True,True,gpt-5.5,gpt-5.5
livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,relative_kmeans,knn,2,z00,0.6695847144418234,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,relative_kmeans,knn,2,z00,0.935196248949433,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,relative_kmeans,knn,2,z00,0.8694632682011683,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,relative_kmeans,knn,2,z00,0.7978335917820939,False,False,qwen3-4b-local,qwen3-4b-local
livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,relative_kmeans,knn,2,z00,0.7929140506481698,False,False,qwen3-4b-local,qwen3-4b-local
livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,relative_kmeans,knn,2,z01,0.5322201844107447,False,True,gpt-5.5,gpt-5.5
livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,relative_kmeans,knn,2,z00,0.6014268349198512,False,True,qwen3-4b-local,gpt-5.5
livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,relative_kmeans,knn,2,z00,0.9342397283234836,False,False,qwen3-4b-local,qwen3-4b-local
