method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,semantic_ood_rate,selected_models_json
relative_kmeans_k8_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,8,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.3718388223552894,0.5493868512974053,0.17754802894211585,0.6768251214552604,0.11254,0.8666666666666667,5.451721620559693,0.31,0.8666666666666667,0.3333333333333333,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
relative_kmeans_k4_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,4,semantic_or_lowconf_remote_gate,15,0.5333333333333333,0.3114789171656687,0.5493868512974053,0.23790793413173655,0.566957356970039,0.08468499999999998,0.7333333333333333,4.738806104660034,0.4,0.6,0.3333333333333333,"{""gpt-5.5"": 11, ""qwen3-4b-local"": 4}"
relative_kmeans_k8_torch_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,torch_mlp,8,semantic_or_lowconf_remote_gate,15,0.5333333333333333,0.30935691117764474,0.5493868512974053,0.24002994011976053,0.5630948582898962,0.085495,0.6666666666666666,4.481534258524577,0.84,0.5333333333333333,0.3333333333333333,"{""gpt-5.5"": 10, ""qwen3-4b-local"": 5}"
relative_kmeans_k4_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,4,semantic_or_lowconf_remote_gate,15,0.4666666666666667,0.25738710079840327,0.5493868512974053,0.291999750499002,0.4684988368224875,0.07988499999999998,0.6666666666666666,4.514630619684855,0.51,0.6666666666666666,0.3333333333333333,"{""gpt-5.5"": 10, ""qwen3-4b-local"": 5}"
relative_kmeans_k4_torch_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,torch_mlp,4,semantic_or_lowconf_remote_gate,15,0.4666666666666667,0.24697355289421158,0.5493868512974053,0.3024132984031937,0.449543982188454,0.08385999999999999,0.6,4.550143178304037,0.99,0.6,0.3333333333333333,"{""gpt-5.5"": 9, ""qwen3-4b-local"": 6}"
relative_kmeans_k2_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,2,semantic_or_lowconf_remote_gate,15,0.4,0.2372604790419162,0.5493868512974053,0.3121263722554891,0.4318641381416635,0.062119999999999995,0.4666666666666667,3.827694384256999,0.61,0.4666666666666667,0.3333333333333333,"{""gpt-5.5"": 7, ""qwen3-4b-local"": 8}"
relative_kmeans_k16_torch_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,torch_mlp,16,semantic_or_lowconf_remote_gate,15,0.4666666666666667,0.20402257984031938,0.5493868512974053,0.3453642714570859,0.3713641477922334,0.100255,0.6666666666666666,5.087956031163533,0.78,0.4,0.3333333333333333,"{""gpt-5.5"": 10, ""qwen3-4b-local"": 5}"
relative_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.3333333333333333,0.19131611776447108,0.5493868512974053,0.35807073353293417,0.34823570551910416,0.05421,0.4666666666666667,3.599215332667033,0.26,0.3333333333333333,0.3333333333333333,"{""gpt-5.5"": 7, ""qwen3-4b-local"": 8}"
relative_kmeans_k2_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,2,semantic_or_lowconf_remote_gate,15,0.4,0.18073914670658683,0.5493868512974053,0.3686477045908184,0.3289833862600862,0.08369499999999999,0.6,4.642500209808349,0.88,0.5333333333333333,0.3333333333333333,"{""gpt-5.5"": 9, ""qwen3-4b-local"": 6}"
relative_kmeans_k8_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,8,semantic_or_lowconf_remote_gate,15,0.26666666666666666,0.13385790918163673,0.5493868512974053,0.4155289421157685,0.24364964116910406,0.050695,0.4,3.5859366416931153,0.26,0.3333333333333333,0.3333333333333333,"{""gpt-5.5"": 6, ""qwen3-4b-local"": 9}"
