state_method,k,split,n_queries,n_states_used,min_state_size,median_state_size,traffic_weighted_mean_model_utility_variance,traffic_weighted_selected_model_utility_variance,traffic_weighted_max_model_utility_variance,traffic_weighted_mean_model_abs_error
raw_kmeans,16,test,170,16,1,7.5,0.03627507261645007,0.017600212305049358,0.1630444692422415,0.06593076125324153
model_holdout_repaired,16,test,170,16,1,8.5,0.03812596037857523,0.017582300554588492,0.15063181081064217,0.07659735853200589
calibration_refined,16,test,170,16,1,10.0,0.038436413921694584,0.0007611145762698794,0.1324961938779647,0.07244167577347876
relative_kmeans,16,test,170,16,1,10.0,0.038436413921694584,0.0007611145762698794,0.1324961938779647,0.07244167577347876
calibration_refined,24,test,170,22,1,6.0,0.020630238431656064,0.0007611145762698794,0.10086219321230791,0.04320970274492204
relative_kmeans,24,test,170,22,1,6.0,0.020630238431656064,0.0007611145762698794,0.10086219321230791,0.04320970274492204
raw_kmeans,24,test,170,23,1,5.0,0.022062053741429413,0.017582386993106398,0.10246809396573425,0.04533431732742516
model_holdout_repaired,24,test,170,21,1,7.0,0.023139042521849132,0.0007373807684922419,0.1108380248269587,0.0475245832541825
raw_kmeans,16,train,492,16,12,25.0,0.0357241423303847,0.006817945481728826,0.14747392223258593,0.06739182322036244
calibration_refined,16,train,492,16,11,28.0,0.03682586500849273,0.000792822787892319,0.12114822585845193,0.07411570054411916
relative_kmeans,16,train,492,16,11,28.0,0.03682586500849273,0.000792822787892319,0.12114822585845193,0.07411570054411916
model_holdout_repaired,16,train,492,16,6,21.0,0.03965756123845494,0.02413942527980236,0.16013128490877893,0.08439387073079314
raw_kmeans,24,train,492,24,5,15.5,0.015641703688001395,0.0028277954936474447,0.06682284303365962,0.038864835213176685
calibration_refined,24,train,492,24,3,15.5,0.017939615707771885,0.0007926050977668806,0.06638748241239666,0.04184974848525965
relative_kmeans,24,train,492,24,3,15.5,0.017939615707771885,0.0007926050977668806,0.06638748241239666,0.04184974848525965
model_holdout_repaired,24,train,492,24,3,16.5,0.021429017428291498,0.02108274165453438,0.1006109162241875,0.04977522399687593
raw_kmeans,16,val,152,16,1,7.5,0.039080210850939406,0.014920479202877292,0.16098911158371002,0.07240286266557058
calibration_refined,16,val,152,16,1,9.0,0.040855646865736533,0.002221655522627436,0.13863952530596108,0.07789607845774056
relative_kmeans,16,val,152,16,1,9.0,0.040855646865736533,0.002221655522627436,0.13863952530596108,0.07789607845774056
model_holdout_repaired,16,val,152,16,2,6.0,0.04265517615221868,0.014892220824771681,0.1643775664544188,0.08169126858245093
calibration_refined,24,val,152,22,1,5.0,0.021769675098339464,0.002221655522627436,0.07051360872998524,0.046908332447038355
relative_kmeans,24,val,152,22,1,5.0,0.021769675098339464,0.002221655522627436,0.07051360872998524,0.046908332447038355
raw_kmeans,24,val,152,22,1,5.0,0.02238814197656837,0.014893983778911418,0.08735952682556287,0.04671730693733925
model_holdout_repaired,24,val,152,19,1,5.0,0.03367108771461178,0.002221655522627436,0.13811201561720066,0.06534431737005698
