method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,semantic_ood_rate,selected_models_json
relative_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.26,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 15}"
calibration_refined_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,knn,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.26,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 15}"
model_holdout_repaired_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,model_holdout_repaired,knn,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.32,1.0,0.8666666666666667,"{""gpt-5.5"": 15}"
raw_kmeans_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
relative_kmeans_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
calibration_refined_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
model_holdout_repaired_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,model_holdout_repaired,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
raw_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.6,0.27124625748503,0.5493868512974053,0.27814059381237527,0.49372542652680534,0.12549,0.8666666666666667,5.899518251419067,0.26,0.8666666666666667,0.8,"{""gpt-5.5"": 13, ""qwen3-4b-local"": 2}"
relative_kmeans_k16_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,16,plain_predicted_state,15,0.3333333333333333,0.27022330339321354,0.5493868512974053,0.27916354790419173,0.4918634342177417,0.02409,0.3333333333333333,2.5389872074127195,0.26,0.2,0.8666666666666667,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
calibration_refined_k16_knn_plain_predicted_state,new_benchmark,calibration_refined,knn,16,plain_predicted_state,15,0.3333333333333333,0.27022330339321354,0.5493868512974053,0.27916354790419173,0.4918634342177417,0.02409,0.3333333333333333,2.5389872074127195,0.26,0.2,0.8666666666666667,"{""gpt-5.5"": 5, ""qwen3-4b-local"": 10}"
raw_kmeans_k24_knn_plain_predicted_state,new_benchmark,raw_kmeans,knn,24,plain_predicted_state,15,0.13333333333333333,0.08399014471057885,0.5493868512974053,0.4653967065868264,0.15287978682458783,0.018834999999999998,0.13333333333333333,2.189230966567993,0.26,0.3333333333333333,0.8666666666666667,"{""gpt-5.5"": 2, ""qwen3-4b-local"": 13}"
relative_kmeans_k24_knn_plain_predicted_state,new_benchmark,relative_kmeans,knn,24,plain_predicted_state,15,0.06666666666666667,0.06065431636726547,0.5493868512974053,0.4887325349301398,0.11040365495465933,0.002295,0.06666666666666667,1.667940409978231,0.26,0.4,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
calibration_refined_k24_knn_plain_predicted_state,new_benchmark,calibration_refined,knn,24,plain_predicted_state,15,0.06666666666666667,0.06065431636726547,0.5493868512974053,0.4887325349301398,0.11040365495465933,0.002295,0.06666666666666667,1.667940409978231,0.26,0.4,0.8666666666666667,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
raw_kmeans_k16_knn_plain_predicted_state,new_benchmark,raw_kmeans,knn,16,plain_predicted_state,15,0.06666666666666667,0.02333582834331338,0.5493868512974053,0.5260510229540919,0.04247613186992849,0.01654,0.06666666666666667,2.185719029108683,0.26,0.2,0.8,"{""gpt-5.5"": 1, ""qwen3-4b-local"": 14}"
model_holdout_repaired_k16_knn_plain_predicted_state,new_benchmark,model_holdout_repaired,knn,16,plain_predicted_state,15,0.0,0.0,0.5493868512974053,0.5493868512974053,0.0,0.0,0.0,1.664428472518921,0.32,0.4,0.8666666666666667,"{""qwen3-4b-local"": 15}"
model_holdout_repaired_k24_knn_plain_predicted_state,new_benchmark,model_holdout_repaired,knn,24,plain_predicted_state,15,0.0,0.0,0.5493868512974053,0.5493868512974053,0.0,0.0,0.0,1.664428472518921,0.26,0.3333333333333333,0.8666666666666667,"{""qwen3-4b-local"": 15}"
