state_method,predictor,split,k,n_queries,state_accuracy,mean_confidence,ece,confidence_threshold,active_probe_rate,covered_state_accuracy,covered_queries
calibration_refined,knn,test,16,170,0.27058823529411763,0.40325332385776413,0.17018436191755637,0.26,0.19411764705882353,0.32116788321167883,137
calibration_refined,knn,test,24,170,0.2647058823529412,0.395657835164174,0.17963681954173336,0.26,0.2235294117647059,0.3181818181818182,132
model_holdout_repaired,knn,test,16,170,0.3176470588235294,0.45169244186236285,0.17024489922085387,0.32,0.2823529411764706,0.36885245901639346,122
model_holdout_repaired,knn,test,24,170,0.2823529411764706,0.4328928194251732,0.19852903215610002,0.26,0.1,0.29411764705882354,153
raw_kmeans,knn,test,16,170,0.3176470588235294,0.4195624906673996,0.19619605989102465,0.26,0.21176470588235294,0.373134328358209,134
raw_kmeans,knn,test,24,170,0.31176470588235294,0.3953485182751965,0.17075711798141274,0.26,0.22941176470588234,0.35877862595419846,131
relative_kmeans,knn,test,16,170,0.27058823529411763,0.40325332385776413,0.17018436191755637,0.26,0.19411764705882353,0.32116788321167883,137
relative_kmeans,knn,test,24,170,0.2647058823529412,0.395657835164174,0.17963681954173336,0.26,0.2235294117647059,0.3181818181818182,132
calibration_refined,knn,val,16,152,0.27631578947368424,0.33602543660022083,0.08752814759049067,0.26,0.17763157894736842,0.312,125
calibration_refined,knn,val,24,152,0.2631578947368421,0.3233938407675525,0.08107452805736369,0.26,0.27631578947368424,0.3090909090909091,110
model_holdout_repaired,knn,val,16,152,0.3223684210526316,0.3901613900750992,0.08629348111595228,0.32,0.28289473684210525,0.3669724770642202,109
model_holdout_repaired,knn,val,24,152,0.3092105263157895,0.36054624514381683,0.06079794042111126,0.26,0.17105263157894737,0.31746031746031744,126
raw_kmeans,knn,val,16,152,0.3092105263157895,0.3427724204345965,0.033561894118806994,0.26,0.23026315789473684,0.3418803418803419,117
raw_kmeans,knn,val,24,152,0.27631578947368424,0.32478188706631955,0.07742481395432778,0.26,0.28289473684210525,0.3211009174311927,109
relative_kmeans,knn,val,16,152,0.27631578947368424,0.33602543660022083,0.08752814759049067,0.26,0.17763157894736842,0.312,125
relative_kmeans,knn,val,24,152,0.2631578947368421,0.3233938407675525,0.08107452805736369,0.26,0.27631578947368424,0.3090909090909091,110
