state_method,k,split,n_queries,n_states_used,min_state_size,median_state_size,traffic_weighted_mean_model_utility_variance,traffic_weighted_selected_model_utility_variance,traffic_weighted_max_model_utility_variance,traffic_weighted_mean_model_abs_error
model_holdout_repaired,16,test,170,26,1,3.5,0.014468440429545237,0.0007373807684922419,0.07704887386068605,0.03148262717360179
raw_kmeans,16,test,170,16,1,7.5,0.03627507261645007,0.017600212305049358,0.1630444692422415,0.06593076125324153
calibration_refined,16,test,170,16,1,10.0,0.038436413921694584,0.0007611145762698794,0.1324961938779647,0.07244167577347876
relative_kmeans,16,test,170,16,1,10.0,0.038436413921694584,0.0007611145762698794,0.1324961938779647,0.07244167577347876
model_holdout_repaired,24,test,170,26,1,4.0,0.015142634562639756,0.0007373807684922419,0.079418810967308,0.03293728615989969
calibration_refined,24,test,170,22,1,6.0,0.020630238431656064,0.0007611145762698794,0.10086219321230791,0.04320970274492204
relative_kmeans,24,test,170,22,1,6.0,0.020630238431656064,0.0007611145762698794,0.10086219321230791,0.04320970274492204
raw_kmeans,24,test,170,23,1,5.0,0.022062053741429413,0.017582386993106398,0.10246809396573425,0.04533431732742516
model_holdout_repaired,16,train,492,28,1,12.5,0.013770638544836004,0.0007575384025018602,0.05770086113497857,0.03360245138381769
raw_kmeans,16,train,492,16,12,25.0,0.0357241423303847,0.006817945481728826,0.14747392223258593,0.06739182322036244
calibration_refined,16,train,492,16,11,28.0,0.03682586500849273,0.000792822787892319,0.12114822585845193,0.07411570054411916
relative_kmeans,16,train,492,16,11,28.0,0.03682586500849273,0.000792822787892319,0.12114822585845193,0.07411570054411916
model_holdout_repaired,24,train,492,30,2,11.5,0.010623362023878943,0.0007575384025018602,0.047238215819624826,0.028478897847083694
raw_kmeans,24,train,492,24,5,15.5,0.015641703688001395,0.0028277954936474447,0.06682284303365962,0.038864835213176685
calibration_refined,24,train,492,24,3,15.5,0.017939615707771885,0.0007926050977668806,0.06638748241239666,0.04184974848525965
relative_kmeans,24,train,492,24,3,15.5,0.017939615707771885,0.0007926050977668806,0.06638748241239666,0.04184974848525965
model_holdout_repaired,16,val,152,25,1,5.0,0.016283358012773152,0.002221655522627436,0.07320674752137293,0.037060409285942245
raw_kmeans,16,val,152,16,1,7.5,0.039080210850939406,0.014920479202877292,0.16098911158371002,0.07240286266557058
calibration_refined,16,val,152,16,1,9.0,0.040855646865736533,0.002221655522627436,0.13863952530596108,0.07789607845774056
relative_kmeans,16,val,152,16,1,9.0,0.040855646865736533,0.002221655522627436,0.13863952530596108,0.07789607845774056
model_holdout_repaired,24,val,152,23,1,5.0,0.02161233410124052,0.002221655522627436,0.091491918785691,0.04298016054754734
calibration_refined,24,val,152,22,1,5.0,0.021769675098339464,0.002221655522627436,0.07051360872998524,0.046908332447038355
relative_kmeans,24,val,152,22,1,5.0,0.021769675098339464,0.002221655522627436,0.07051360872998524,0.046908332447038355
raw_kmeans,24,val,152,22,1,5.0,0.02238814197656837,0.014893983778911418,0.08735952682556287,0.04671730693733925
