state_method,predictor,split,k,n_queries,state_accuracy,mean_confidence,ece,confidence_threshold,active_probe_rate,covered_state_accuracy,covered_queries
calibration_refined,knn,test,16,170,0.27058823529411763,0.40325332385776413,0.17018436191755637,0.26,0.19411764705882353,0.32116788321167883,137
calibration_refined,knn,test,24,170,0.2647058823529412,0.395657835164174,0.17963681954173336,0.26,0.2235294117647059,0.3181818181818182,132
model_holdout_repaired,knn,test,16,170,0.27647058823529413,0.3938994751561178,0.16111460477212225,0.26,0.22941176470588234,0.31297709923664124,131
model_holdout_repaired,knn,test,24,170,0.2823529411764706,0.3934721791903407,0.15316852234130257,0.26,0.22941176470588234,0.32061068702290074,131
raw_kmeans,knn,test,16,170,0.3176470588235294,0.4195624906673996,0.19619605989102465,0.26,0.21176470588235294,0.373134328358209,134
raw_kmeans,knn,test,24,170,0.31176470588235294,0.3953485182751965,0.17075711798141274,0.26,0.22941176470588234,0.35877862595419846,131
relative_kmeans,knn,test,16,170,0.27058823529411763,0.40325332385776413,0.17018436191755637,0.26,0.19411764705882353,0.32116788321167883,137
relative_kmeans,knn,test,24,170,0.2647058823529412,0.395657835164174,0.17963681954173336,0.26,0.2235294117647059,0.3181818181818182,132
calibration_refined,knn,val,16,152,0.27631578947368424,0.33602543660022083,0.08752814759049067,0.26,0.17763157894736842,0.312,125
calibration_refined,knn,val,24,152,0.2631578947368421,0.3233938407675525,0.08107452805736369,0.26,0.27631578947368424,0.3090909090909091,110
model_holdout_repaired,knn,val,16,152,0.27631578947368424,0.32117038267126075,0.06569317522422981,0.26,0.29605263157894735,0.32710280373831774,107
model_holdout_repaired,knn,val,24,152,0.28289473684210525,0.3205995738946897,0.058543419079237706,0.26,0.2894736842105263,0.32407407407407407,108
raw_kmeans,knn,val,16,152,0.3092105263157895,0.3427724204345965,0.033561894118806994,0.26,0.23026315789473684,0.3418803418803419,117
raw_kmeans,knn,val,24,152,0.27631578947368424,0.32478188706631955,0.07742481395432778,0.26,0.28289473684210525,0.3211009174311927,109
relative_kmeans,knn,val,16,152,0.27631578947368424,0.33602543660022083,0.08752814759049067,0.26,0.17763157894736842,0.312,125
relative_kmeans,knn,val,24,152,0.2631578947368421,0.3233938407675525,0.08107452805736369,0.26,0.27631578947368424,0.3090909090909091,110
