method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,selected_models_json
relative_kmeans_k16_diagnostic_true_state,test,relative_kmeans,oracle_state,16,diagnostic_true_state,170,0.7529411764705882,0.7294568665959476,0.7316353287183842,0.002178462122436664,0.9970224754916459,0.0822585,0.17647058823529413,1.755976474986357,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 80, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 23}"
calibration_refined_k16_diagnostic_true_state,test,calibration_refined,oracle_state,16,diagnostic_true_state,170,0.7529411764705882,0.7294568665959476,0.7316353287183842,0.002178462122436664,0.9970224754916459,0.0822585,0.17647058823529413,1.755976474986357,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 80, ""qwen3-32b-awq-local"": 17, ""qwen3-4b-local"": 20, ""qwen3-8b-local"": 23}"
model_holdout_repaired_k16_diagnostic_true_state,test,model_holdout_repaired,oracle_state,16,diagnostic_true_state,170,0.7411764705882353,0.7198706228360312,0.7316353287183842,0.01176470588235301,0.9839199866100488,0.07462800000000001,0.11764705882352941,1.3200135946273803,,0.0,"{""gemini-3.5-flash"": 10, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 111, ""qwen3-32b-awq-local"": 20, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 4}"
model_holdout_repaired_k24_diagnostic_true_state,test,model_holdout_repaired,oracle_state,24,diagnostic_true_state,170,0.7411764705882353,0.7198706228360312,0.7316353287183842,0.01176470588235301,0.9839199866100488,0.07462800000000001,0.11764705882352941,1.281019827898811,,0.0,"{""gemini-3.5-flash"": 10, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 113, ""qwen3-32b-awq-local"": 18, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 4}"
relative_kmeans_k24_diagnostic_true_state,test,relative_kmeans,oracle_state,24,diagnostic_true_state,170,0.7411764705882353,0.7176921607135947,0.7316353287183842,0.013943168004789563,0.9809424621016949,0.0822585,0.17647058823529413,1.6028639709248262,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 11}"
calibration_refined_k24_diagnostic_true_state,test,calibration_refined,oracle_state,24,diagnostic_true_state,170,0.7411764705882353,0.7176921607135947,0.7316353287183842,0.013943168004789563,0.9809424621016949,0.0822585,0.17647058823529413,1.6028639709248262,,0.0,"{""gemini-3.5-flash"": 20, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 90, ""qwen3-32b-awq-local"": 24, ""qwen3-4b-local"": 15, ""qwen3-8b-local"": 11}"
raw_kmeans_k24_diagnostic_true_state,test,raw_kmeans,oracle_state,24,diagnostic_true_state,170,0.7352941176470589,0.7138383855341602,0.7316353287183842,0.01779694318422398,0.9756751178002857,0.07515300000000001,0.12941176470588237,2.2371700539308437,,0.0,"{""gemini-3.5-flash"": 12, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 70, ""qwen3-32b-awq-local"": 12, ""qwen3-4b-local"": 55, ""qwen3-8b-local"": 11}"
raw_kmeans_k16_diagnostic_true_state,test,raw_kmeans,oracle_state,16,diagnostic_true_state,170,0.7176470588235294,0.6961913267106309,0.7316353287183842,0.03544400200775333,0.951555097715359,0.07515300000000001,0.12941176470588237,2.327774124986985,,0.0,"{""gemini-3.5-flash"": 12, ""gpt-5.5"": 10, ""qwen3-14b-awq-local"": 58, ""qwen3-32b-awq-local"": 22, ""qwen3-4b-local"": 14, ""qwen3-8b-local"": 54}"
model_holdout_repaired_k16_knn_active_state_reveal,test,model_holdout_repaired,knn,16,diagnostic_active_state_reveal,170,0.5764705882352941,0.5595642033369983,0.7316353287183842,0.17207112538138591,0.7648129899866847,0.05921800000000001,0.07058823529411765,0.8750642552095301,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 121, ""qwen3-32b-awq-local"": 31, ""qwen3-4b-local"": 6}"
model_holdout_repaired_k24_knn_active_state_reveal,test,model_holdout_repaired,knn,24,diagnostic_active_state_reveal,170,0.5764705882352941,0.5595642033369983,0.7316353287183842,0.17207112538138591,0.7648129899866847,0.05921800000000001,0.07058823529411765,0.8744418382644653,0.26,0.22941176470588234,"{""gemini-3.5-flash"": 5, ""gpt-5.5"": 7, ""qwen3-14b-awq-local"": 122, ""qwen3-32b-awq-local"": 30, ""qwen3-4b-local"": 6}"
