method,split,state_method,predictor,k,policy_kind,n_queries,mean_quality,mean_utility,oracle_mean_utility,utility_gap_to_oracle,oracle_utility_ratio,remote_cost_total_usd,frontier_call_rate,mean_latency_s,confidence_threshold,active_probe_rate,semantic_ood_rate,selected_models_json
raw_kmeans_k16_mlp_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,mlp,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.22,1.0,0.8,"{""gpt-5.5"": 15}"
relative_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.26,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 15}"
relative_kmeans_k16_mlp_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,mlp,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.28,1.0,0.8666666666666667,"{""gpt-5.5"": 15}"
two_stage_relative_kmeans_k16_mlp_semantic_or_lowconf_remote_gate,new_benchmark,two_stage_relative_kmeans,mlp,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.4,1.0,0.8666666666666667,"{""gpt-5.5"": 15}"
calibration_refined_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,knn,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.26,0.8666666666666667,0.8666666666666667,"{""gpt-5.5"": 15}"
calibration_refined_k16_mlp_semantic_or_lowconf_remote_gate,new_benchmark,calibration_refined,mlp,16,semantic_or_lowconf_remote_gate,15,0.7333333333333333,0.3833333333333334,0.5493868512974053,0.16605351796407186,0.6977475569866153,0.1336,1.0,6.177884292602539,0.28,1.0,0.8666666666666667,"{""gpt-5.5"": 15}"
two_stage_relative_kmeans_k16_knn_semantic_or_lowconf_remote_gate,new_benchmark,two_stage_relative_kmeans,knn,16,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
raw_kmeans_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,raw_kmeans,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
relative_kmeans_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,relative_kmeans,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
two_stage_relative_kmeans_k24_knn_semantic_or_lowconf_remote_gate,new_benchmark,two_stage_relative_kmeans,knn,24,semantic_or_lowconf_remote_gate,15,0.6666666666666666,0.33190057385229543,0.5493868512974053,0.21748627744510984,0.6041290814814646,0.12778499999999998,0.9333333333333333,5.903030188878377,0.26,0.9333333333333333,0.8666666666666667,"{""gpt-5.5"": 14, ""qwen3-4b-local"": 1}"
