k,query_id,benchmark,domain,nearest_state,max_state_cosine,train_percentile,below_train_p10,local_vote_frac,local_vote_entropy,local_all_agree,qwen4b_output_tokens,qwen4b_answer_chars
16,livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,livebench_math,math,u05,0.4829490530046707,0.22154471544715448,False,1.0,0.0,1.0,128.0,285.0
16,livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,livebench_math,math,u11,0.3674939479789168,0.054878048780487805,True,1.0,0.0,1.0,128.0,334.0
16,livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,livebench_math,math,u05,0.5594193776890015,0.4329268292682927,False,1.0,0.0,1.0,128.0,270.0
16,livebench_math:cebece7f5ebd4d85c947382382416dc710ded67276de6f96ab9b4d5d242c9dc4,livebench_math,math,u03,0.3057138787733296,0.024390243902439025,True,1.0,0.0,1.0,128.0,228.0
16,livebench_math:f4942a722c5d82b6a6c0cf8122d600af4c88105f3f7416e48c2c99ebdeecaed5,livebench_math,math,u02,0.4326265552521763,0.11178861788617886,False,1.0,0.0,1.0,128.0,252.0
16,livebench_reasoning:2bedd0fab658e0cd36dab3201be4488e3e0cc35b2a8481636fdf1880ef738aa1,livebench_reasoning,reasoning,u15,0.2582841995313395,0.006097560975609756,True,1.0,0.0,1.0,128.0,335.0
16,livebench_reasoning:35482db2d155259fc3f2b717a130b8bd37b397c940256c778643a920f5b5b97c,livebench_reasoning,reasoning,u09,0.3198381880021088,0.032520325203252036,True,1.0,0.0,1.0,128.0,397.0
16,livebench_reasoning:56ed8e93650c2c7c59bfd95969168893491079e920e2c14977845b1dcb3e3e31,livebench_reasoning,reasoning,u04,0.2527012479827885,0.0040650406504065045,True,1.0,0.0,1.0,128.0,404.0
16,livebench_reasoning:b7b7e331df4614775210ef5e524ed7f20c5fec6655fb0dd179c94e4d71170862,livebench_reasoning,reasoning,u09,0.215767442194845,0.0040650406504065045,True,1.0,0.0,1.0,128.0,400.0
16,livebench_reasoning:cd74e97e41744cf35229fced8d476c647b7fe8c5ff62d97d457b3ef296ca9a08,livebench_reasoning,reasoning,u04,0.19793349034802665,0.0040650406504065045,True,1.0,0.0,1.0,128.0,417.0
16,simpleqa_verified:3682,simpleqa_verified,sports,u05,0.04401004012701494,0.0,True,1.0,0.0,1.0,55.0,180.0
16,simpleqa_verified:3959,simpleqa_verified,science_and_technology,u06,0.19022263731012926,0.0040650406504065045,True,1.0,0.0,1.0,91.0,219.0
16,simpleqa_verified:4041,simpleqa_verified,art,u09,0.030635534356702104,0.0,True,1.0,0.0,1.0,98.0,303.0
16,simpleqa_verified:4227,simpleqa_verified,art,u05,0.19534630897965333,0.0040650406504065045,True,1.0,0.0,1.0,128.0,384.0
16,simpleqa_verified:547,simpleqa_verified,science_and_technology,u09,0.1075793816922519,0.0,True,1.0,0.0,1.0,121.0,464.0
24,livebench_math:01540b9b0b068942c8adeec17f825f0a9a3b9f52a1f61704bfebbb4c406064a7,livebench_math,math,u10,0.49085681494652605,0.17073170731707318,False,1.0,0.0,1.0,128.0,285.0
24,livebench_math:544ed42d0f9c313161f8c7c4c034f59fd94f55865d24d06666487568cd645dec,livebench_math,math,u09,0.36377394514315664,0.03048780487804878,True,1.0,0.0,1.0,128.0,334.0
24,livebench_math:a3042049ff38a26d648871118b2e6411e0df7fd80e18ae27a6488453702e7f70,livebench_math,math,u04,0.5808402327528537,0.4369918699186992,False,1.0,0.0,1.0,128.0,270.0
